"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"7842",0,5095,1,0,0,0,0,0,0,0,0,1,23,75,2001,0,0,1,0,4,1.386294361,3.135494216
"7845",0,5095,1,0,0,0,0,0,0,0,0,1,23,70,2002,0,0,1,0,4,1.386294361,3.135494216
"11445",0,5305,0,0,0,0,0,1,0,0,0,1,15,73,2000,0,0,0,0,1,0,2.708050201
"11452",0,5305,0,0,0,0,0,1,0,0,0,1,15,78,2001,1,0,0,0,1,0,2.708050201
"11772",0,5391,0,0,0,0,0,0,0,0,0,0,14,87,2001,0,0,0,0,14,2.63905733,2.63905733
"7326",0,5567,1,0,0,0,0,0,0,0,0,1,24,63,2002,0,0,1,0,25,3.218875825,3.17805383
"7329",0,5567,1,0,0,0,0,0,0,0,0,1,24,50,2001,0,0,1,0,25,3.218875825,3.17805383
"7335",0,5567,1,1,0,0,0,0,0,0,0,0,24,50,2000,0,0,1,0,25,3.218875825,3.17805383
"7605",0,5886,1,1,1,0,1,0,0,0,0,1,23,25,2002,0,0,1,0,56,4.025351691,3.135494216
"7882",0,5886,0,0,1,0,1,0,0,0,0,1,23,41,2001,1,0,1,0,56,4.025351691,3.135494216
"7916",0,5886,0,0,0,0,0,1,0,0,0,0,23,41,2000,1,0,1,0,56,4.025351691,3.135494216
"7574",0,5959,1,0,0,0,0,0,0,0,0,1,23,34,2002,1,1,0,1,7,1.945910149,3.135494216
"12979",0,6033,1,0,0,0,0,0,0,0,0,1,12,67,2002,0,0,1,0,51,3.931825633,2.48490665
"13130",0,6033,1,1,0,0,0,0,0,0,0,0,12,44,2000,0,0,1,0,51,3.931825633,2.48490665
"13273",0,6033,1,0,0,0,0,0,0,0,0,1,12,51,2001,0,0,1,0,51,3.931825633,2.48490665
"1110",0,6554,1,0,0,0,0,0,0,0,0,0,76,77,2002,0,0,0,0,130,4.86753445,4.33073334
"12393",1,6576,0,1,0,0,0,0,0,0,0,0,13,36,2001,1,1,0,1,1,0,2.564949357
"12715",0,6576,0,1,0,0,0,0,0,0,0,0,13,37,2000,0,0,0,1,1,0,2.564949357
"12565",0,6601,0,0,0,0,0,0,0,0,0,0,13,53,2002,1,0,0,1,1,0,2.564949357
"12689",1,6601,1,0,0,0,0,0,0,0,0,0,13,45,2001,0,0,0,1,1,0,2.564949357
"3986",0,6618,0,0,0,0,0,1,0,0,0,1,35,34,2001,1,0,0,0,1,0,3.555348061
"4007",1,6618,0,0,0,0,0,1,0,0,0,1,35,28,2002,0,0,0,0,1,0,3.555348061
"4011",0,6618,0,0,0,0,0,1,0,0,0,1,35,30,2000,0,0,0,0,1,0,3.555348061
"15",0,6826,1,0,0,0,0,0,0,0,0,1,231,100,2001,0,0,1,0,867,6.765038977,5.442417711
"7836",0,7567,1,0,0,0,0,0,0,0,0,0,23,100,2001,0,0,0,0,89,4.48863637,3.135494216
"7877",0,7567,1,0,0,0,0,0,0,0,0,0,23,84,2002,0,0,0,0,89,4.48863637,3.135494216
"12962",1,8017,0,0,0,0,0,1,0,0,0,1,12,37,2002,1,0,0,1,23,3.135494216,2.48490665
"13021",0,8017,0,0,0,0,0,1,0,0,0,1,12,40,2001,0,0,0,1,23,3.135494216,2.48490665
"13102",0,8017,0,0,0,0,0,1,0,0,0,1,12,58,2000,0,0,0,1,23,3.135494216,2.48490665
"13339",0,8033,1,0,0,0,0,0,0,0,0,1,11,72,2001,0,0,0,0,34,3.526360525,2.397895273
"13200",0,8177,0,0,0,0,0,1,0,0,0,1,12,43,2001,0,0,0,1,12,2.48490665,2.48490665
"13225",0,8177,0,0,0,0,0,1,0,0,0,0,12,47,2000,0,0,0,1,12,2.48490665,2.48490665
"13239",0,8177,0,0,0,0,0,1,0,0,0,1,12,42,2002,0,0,0,1,12,2.48490665,2.48490665
"12969",0,8206,0,0,0,0,0,1,0,0,0,0,12,56,2000,0,0,1,0,101,4.615120517,2.48490665
"13412",0,8226,0,1,0,0,0,0,0,1,0,0,11,41,2000,0,0,1,0,110,4.700480366,2.397895273
"13426",0,8226,0,1,0,0,0,0,0,1,0,0,11,48,2001,0,0,1,0,110,4.700480366,2.397895273
"13642",0,8226,0,0,0,0,0,0,0,1,0,0,11,53,2002,1,0,1,0,110,4.700480366,2.397895273
"12049",1,8271,0,0,0,0,0,1,0,0,0,1,14,30,2000,0,0,1,0,8,2.079441542,2.63905733
"12394",0,8309,0,0,0,0,0,1,0,0,0,1,13,21,2001,1,1,1,0,1,0,2.564949357
"12712",0,8309,0,0,0,0,0,1,0,0,0,0,13,21,2000,1,0,1,0,1,0,2.564949357
"12937",0,8392,0,0,0,1,0,0,0,1,0,0,12,58,2001,1,0,0,0,7,1.945910149,2.48490665
"13293",0,8392,0,0,0,1,0,0,0,1,0,0,12,52,2002,1,0,0,0,7,1.945910149,2.48490665
"10363",0,8465,0,0,0,0,0,0,0,0,0,0,17,58,2002,0,0,1,0,215,5.370638028,2.833213344
"10489",0,8465,0,0,0,0,0,1,0,0,0,0,17,60,2000,0,0,1,0,215,5.370638028,2.833213344
"10511",1,8465,1,0,0,0,0,0,0,0,0,0,17,60,2001,0,0,1,0,215,5.370638028,2.833213344
"3658",0,8590,1,0,0,0,0,0,0,0,0,0,37,67,2001,0,0,0,0,13,2.564949357,3.610917913
"3662",0,8590,1,0,0,0,0,0,0,0,0,1,37,67,2002,0,0,0,0,13,2.564949357,3.610917913
"12397",0,8605,0,0,1,0,0,1,0,0,0,1,13,75,2001,0,0,0,0,1,0,2.564949357
"12063",1,8645,1,0,0,0,0,0,0,0,0,0,14,49,2000,0,0,1,0,9,2.197224577,2.63905733
"12865",1,8818,1,0,0,0,0,0,0,0,0,1,12,37,2002,1,1,1,0,3,1.098612289,2.48490665
"13190",0,8818,1,1,0,0,0,0,0,0,0,0,12,37,2000,0,0,1,0,3,1.098612289,2.48490665
"13191",0,8818,1,0,0,0,0,0,0,0,0,1,12,37,2001,0,0,1,0,3,1.098612289,2.48490665
"12933",0,8902,0,0,1,0,0,0,0,0,0,0,12,31,2002,1,0,1,0,12,2.48490665,2.48490665
"13233",0,8902,0,0,1,0,0,0,0,0,0,0,12,37,2000,0,0,1,0,12,2.48490665,2.48490665
"13286",0,8902,0,1,1,0,0,0,0,0,0,0,12,40,2001,0,0,1,0,12,2.48490665,2.48490665
"2235",0,9023,0,0,0,0,0,1,0,0,0,1,49,53,2000,0,0,0,0,75,4.317488114,3.891820298
"2238",0,9023,0,0,0,0,0,1,0,0,0,1,49,53,2001,0,0,0,0,75,4.317488114,3.891820298
"2239",0,9023,0,0,0,0,0,1,0,0,0,1,49,74,2002,0,0,0,0,75,4.317488114,3.891820298
"13096",1,9055,0,1,0,0,0,0,0,0,0,0,12,39,2002,0,0,0,1,1,0,2.48490665
"723",0,9153,0,1,1,0,0,0,0,0,0,0,90,100,2001,0,0,0,0,21,3.044522438,4.49980967
"724",1,9153,0,0,0,0,0,1,0,0,0,1,90,60,2002,0,0,0,0,21,3.044522438,4.49980967
"13235",0,9562,0,1,1,0,0,0,0,1,0,1,12,64,2002,1,0,1,0,8,2.079441542,2.48490665
"13064",0,9563,0,0,1,0,0,1,0,0,0,1,12,36,2001,0,0,0,1,1,0,2.48490665
"13106",0,9563,0,0,0,0,1,0,0,0,0,1,12,37,2002,0,0,0,1,1,0,2.48490665
"13176",0,9563,0,0,0,0,0,1,0,0,0,1,12,36,2000,0,0,0,1,1,0,2.48490665
"12909",0,9582,0,0,1,0,0,1,0,0,0,1,12,32,2000,1,0,1,0,32,3.465735903,2.48490665
"13119",0,9646,0,0,0,0,0,0,0,1,0,0,12,38,2001,1,0,0,1,1,0,2.48490665
"13193",0,9646,0,1,0,0,0,0,0,1,0,0,12,23,2002,0,0,0,1,1,0,2.48490665
"11773",0,10031,0,0,1,0,1,0,0,0,0,1,14,77,2001,0,0,0,0,501,6.216606101,2.63905733
"2551",0,10068,0,0,0,0,0,1,0,0,0,0,44,47,2001,1,0,1,0,48,3.871201011,3.784189634
"2552",0,10068,0,0,0,0,0,1,0,0,0,0,44,47,2000,0,0,1,0,48,3.871201011,3.784189634
"2554",0,10068,0,0,0,0,0,1,0,0,0,0,44,47,2002,0,0,1,0,48,3.871201011,3.784189634
"12920",0,10083,0,0,0,0,0,1,0,0,0,0,12,38,2000,1,0,1,0,46,3.828641396,2.48490665
"12934",0,10083,0,0,0,0,1,1,0,0,0,1,12,32,2001,0,0,1,0,46,3.828641396,2.48490665
"13236",0,10083,0,0,0,0,1,0,0,0,0,1,12,50,2002,1,0,1,0,46,3.828641396,2.48490665
"12873",0,10158,0,1,0,0,1,0,0,0,0,1,12,37,2002,1,1,1,0,29,3.36729583,2.48490665
"13081",0,10158,0,1,0,0,1,0,0,0,0,1,12,36,2001,1,0,1,0,29,3.36729583,2.48490665
"13230",0,10169,0,0,0,0,0,1,0,0,0,1,12,51,2002,0,0,1,0,38,3.63758616,2.48490665
"13242",0,10169,0,0,0,0,0,1,0,0,0,1,12,47,2001,0,0,1,0,38,3.63758616,2.48490665
"13243",0,10169,0,0,0,0,0,1,0,0,0,1,12,49,2000,0,0,1,0,38,3.63758616,2.48490665
"12874",1,10170,0,1,0,0,0,0,0,0,0,1,12,45,2000,0,1,1,0,1,0,2.48490665
"13089",1,10182,0,0,0,0,1,0,0,0,0,1,12,66,2002,0,0,1,0,54,3.988984047,2.48490665
"12907",0,10228,0,0,0,0,1,0,0,0,0,1,12,33,2002,1,0,0,1,42,3.737669618,2.48490665
"10196",1,10247,1,0,0,0,0,0,0,0,0,0,17,58,2002,0,0,0,0,5,1.609437912,2.833213344
"13295",0,10289,0,0,0,0,0,1,0,0,0,1,12,36,2001,1,0,0,1,8,2.079441542,2.48490665
"13313",0,10289,0,0,0,0,0,1,0,0,0,1,12,44,2002,1,0,0,1,8,2.079441542,2.48490665
"12379",0,10295,0,0,0,0,0,1,0,0,0,1,13,25,2000,0,1,1,0,6,1.791759469,2.564949357
"12593",0,10295,0,0,0,0,0,1,0,0,0,1,13,25,2001,0,0,1,0,6,1.791759469,2.564949357
"12828",0,10295,0,0,0,0,0,1,0,0,0,1,13,25,2002,0,0,1,0,6,1.791759469,2.564949357
"12894",0,10309,1,0,0,0,0,0,0,0,0,1,12,45,2002,0,0,0,1,1,0,2.48490665
"13291",0,10328,0,0,0,0,1,0,0,0,0,1,12,65,2002,0,0,1,0,131,4.875197323,2.48490665
"12916",1,10459,1,0,0,0,0,0,0,0,0,0,12,36,2000,0,0,1,0,8,2.079441542,2.48490665
"4023",0,10515,0,0,0,0,0,1,0,0,0,1,35,60,2000,0,0,0,0,70,4.248495242,3.555348061
"4029",0,10515,0,0,0,0,0,1,0,0,0,1,35,60,2001,0,0,0,0,70,4.248495242,3.555348061
"4058",1,10515,0,0,0,0,0,1,0,0,0,1,35,85,2002,0,0,0,0,70,4.248495242,3.555348061
"12688",0,10747,1,1,0,0,0,0,0,0,0,0,13,47,2000,0,0,0,1,31,3.433987204,2.564949357
"12698",1,10747,1,0,0,0,0,0,0,0,0,1,13,74,2002,0,0,0,1,31,3.433987204,2.564949357
"12699",0,10747,1,0,0,0,0,0,0,0,0,1,13,62,2001,0,0,0,1,31,3.433987204,2.564949357
"6817",1,10793,0,0,1,0,0,0,0,0,0,0,26,72,2000,0,0,0,0,1,0,3.258096538
"13026",0,10831,0,0,0,0,1,0,0,0,0,0,12,41,2002,1,0,1,0,4,1.386294361,2.48490665
"12879",0,10867,0,1,1,0,1,0,0,0,0,1,12,57,2001,1,1,1,0,18,2.890371758,2.48490665
"13129",0,10867,0,0,0,0,0,1,0,0,0,1,12,57,2000,0,0,1,0,18,2.890371758,2.48490665
"4243",0,10887,0,0,0,0,0,0,0,0,0,0,34,58,2002,0,0,0,0,8,2.079441542,3.526360525
"4382",1,10887,1,0,0,0,0,0,0,0,0,0,34,57,2001,0,0,0,0,8,2.079441542,3.526360525
"5476",1,10910,1,1,0,0,0,0,0,0,0,0,29,25,2000,1,0,1,0,1,0,3.36729583
"5754",1,10910,1,0,0,0,0,0,0,0,0,1,29,35,2002,1,0,1,0,1,0,3.36729583
"1841",0,10954,1,0,0,0,0,0,0,0,0,1,58,72,2002,0,0,1,0,70,4.248495242,4.060443011
"1842",0,10954,1,0,0,0,0,0,0,0,0,1,58,60,2001,0,0,1,0,70,4.248495242,4.060443011
"1855",0,10954,1,1,0,0,0,0,0,0,0,0,58,60,2000,0,0,1,0,70,4.248495242,4.060443011
"1802",1,11044,0,0,1,0,0,0,0,0,0,0,58,53,2001,0,0,0,1,371,5.916202063,4.060443011
"1837",0,11044,0,0,1,0,0,0,0,0,0,0,58,53,2000,1,0,0,1,371,5.916202063,4.060443011
"13138",0,11162,0,0,0,0,1,0,0,0,0,1,12,50,2001,0,0,0,0,46,3.828641396,2.48490665
"13307",0,11162,0,1,0,0,0,0,0,0,0,1,12,59,2002,0,0,0,0,46,3.828641396,2.48490665
"3445",0,11459,1,0,0,0,0,0,0,0,0,0,38,50,2002,0,0,0,0,61,4.110873864,3.63758616
"13189",0,11705,1,0,0,0,0,0,0,0,0,0,12,43,2000,0,0,1,0,1,0,2.48490665
"13238",0,11705,1,0,0,0,0,0,0,0,0,0,12,50,2002,0,0,1,0,1,0,2.48490665
"13241",0,11705,1,0,0,0,0,0,0,0,0,1,12,52,2001,0,0,1,0,1,0,2.48490665
"176",0,11713,0,0,1,0,0,0,0,0,0,0,134,75,2000,0,0,0,0,27,3.295836866,4.8978398
"177",1,11713,0,0,1,0,0,0,0,0,0,0,134,79,2001,0,0,0,0,27,3.295836866,4.8978398
"6510",0,11760,0,1,0,1,0,1,0,0,0,1,26,100,2000,0,1,0,0,1,0,3.258096538
"6684",0,11760,0,1,0,1,0,1,0,0,0,1,26,100,2001,1,0,0,0,1,0,3.258096538
"12586",1,11833,1,0,0,0,0,0,0,0,0,1,13,25,2002,1,0,1,0,26,3.258096538,2.564949357
"558",0,11945,0,0,0,0,1,0,0,0,0,1,101,66,2002,0,0,0,0,11,2.397895273,4.615120517
"13195",1,12138,1,1,0,0,0,0,0,0,0,0,12,100,2001,0,0,1,0,637,6.456769656,2.48490665
"13107",0,12143,0,0,1,0,0,0,0,0,0,0,12,36,2001,1,0,0,1,6,1.791759469,2.48490665
"13120",0,12143,0,0,1,0,0,0,0,0,0,0,12,31,2000,0,0,0,1,6,1.791759469,2.48490665
"13151",0,12143,0,0,1,0,0,0,0,0,0,0,12,31,2002,0,0,0,1,6,1.791759469,2.48490665
"5169",0,12149,0,0,0,0,0,1,0,0,0,0,30,51,2000,0,0,0,1,5,1.609437912,3.401197382
"5299",0,12149,0,0,0,0,1,0,0,0,0,1,30,41,2002,0,0,0,1,5,1.609437912,3.401197382
"5304",0,12149,0,0,0,0,0,1,0,0,0,1,30,38,2001,0,0,0,1,5,1.609437912,3.401197382
"8262",1,12189,0,0,0,0,0,0,0,0,0,1,22,80,2001,0,0,1,0,171,5.141663557,3.091042453
"13205",0,12262,1,1,0,0,0,0,0,0,0,0,12,60,2000,0,0,1,0,23,3.135494216,2.48490665
"13216",0,12262,1,0,0,0,0,0,0,0,0,1,12,60,2001,0,0,1,0,23,3.135494216,2.48490665
"13259",0,12262,1,0,0,0,0,0,0,0,0,1,12,76,2002,0,0,1,0,23,3.135494216,2.48490665
"12957",1,12319,0,1,0,0,0,0,0,0,0,0,12,66,2000,0,0,0,1,11,2.397895273,2.48490665
"13463",1,12374,1,1,0,0,0,0,0,0,0,0,11,35,2000,1,0,1,0,29,3.36729583,2.397895273
"12899",0,12404,0,0,0,0,0,1,0,0,0,1,12,48,2000,1,0,1,0,19,2.944438979,2.48490665
"12918",0,12404,0,0,0,0,1,1,0,0,0,1,12,48,2001,0,0,1,0,19,2.944438979,2.48490665
"12936",0,12404,0,0,0,0,1,0,0,0,0,1,12,65,2002,0,0,1,0,19,2.944438979,2.48490665
"8411",0,12410,1,0,0,0,0,0,0,0,0,0,21,71,2001,0,0,1,0,19,2.944438979,3.044522438
"8413",0,12410,1,1,0,0,0,0,0,0,0,0,21,71,2000,0,0,1,0,19,2.944438979,3.044522438
"8422",0,12410,1,0,0,0,1,0,0,0,0,1,21,89,2002,0,0,1,0,19,2.944438979,3.044522438
"12895",1,12482,1,0,0,0,0,0,0,0,0,0,12,45,2001,0,0,1,0,5,1.609437912,2.48490665
"12908",0,12482,1,0,0,0,0,0,0,0,0,0,12,45,2000,0,0,1,0,5,1.609437912,2.48490665
"13462",0,12500,1,1,0,0,0,0,0,0,0,0,11,57,2000,0,0,1,0,18,2.890371758,2.397895273
"13493",0,12500,1,0,0,0,0,0,0,0,0,1,11,59,2001,0,0,1,0,18,2.890371758,2.397895273
"13501",0,12500,1,0,0,0,0,0,0,0,0,1,11,56,2002,0,0,1,0,18,2.890371758,2.397895273
"11758",1,12618,0,0,0,0,0,1,0,0,0,1,14,35,2001,1,1,0,1,26,3.258096538,2.63905733
"11944",0,12618,0,0,0,0,0,1,0,0,0,0,14,35,2000,0,0,0,1,26,3.258096538,2.63905733
"655",1,12884,1,0,0,0,0,0,0,0,0,1,95,60,2002,1,0,0,1,1,0,4.553876892
"656",1,12884,1,1,0,0,0,0,0,0,0,0,95,51,2000,0,0,0,1,1,0,4.553876892
"12940",1,13202,0,1,0,0,0,0,0,0,0,0,12,51,2000,0,0,0,1,1,0,2.48490665
"5036",1,13293,0,0,0,0,0,1,0,0,0,1,31,58,2001,1,0,0,1,19,2.944438979,3.433987204
"5037",0,13293,0,0,0,0,0,1,0,0,0,1,31,42,2000,0,0,0,1,19,2.944438979,3.433987204
"12999",0,13303,0,1,1,0,0,0,0,1,0,1,12,81,2001,0,0,1,0,12,2.48490665,2.48490665
"13050",0,13303,0,1,1,0,0,0,0,1,0,0,12,68,2002,0,0,1,0,12,2.48490665,2.48490665
"13056",0,13303,0,0,1,0,0,0,0,1,0,0,12,73,2000,0,0,1,0,12,2.48490665,2.48490665
"10226",1,13319,0,0,1,0,0,0,0,0,0,0,17,46,2001,1,0,1,0,62,4.127134385,2.833213344
"10240",0,13319,0,1,1,0,0,0,0,0,0,0,17,32,2000,1,0,1,0,62,4.127134385,2.833213344
"4982",0,13380,0,0,0,0,0,1,0,0,0,0,31,50,2000,0,0,1,0,23,3.135494216,3.433987204
"4983",0,13380,0,0,0,0,0,1,0,0,0,0,31,50,2001,0,0,1,0,23,3.135494216,3.433987204
"5029",0,13380,0,0,0,0,0,1,0,0,0,0,31,53,2002,0,0,1,0,23,3.135494216,3.433987204
"12877",0,13570,0,0,0,0,1,0,0,0,0,1,12,30,2002,1,1,1,0,114,4.736198448,2.48490665
"13207",0,13570,0,0,0,0,0,1,0,0,0,0,12,58,2000,0,0,1,0,114,4.736198448,2.48490665
"13287",0,13570,0,0,0,1,1,0,0,0,0,1,12,61,2001,1,0,1,0,114,4.736198448,2.48490665
"13091",0,13587,0,1,1,1,0,0,0,1,0,0,12,56,2002,0,0,1,0,10,2.302585093,2.48490665
"13116",1,13655,0,0,1,0,0,0,0,0,0,0,12,33,2001,0,0,0,1,1,0,2.48490665
"13127",0,13707,0,0,0,0,0,0,0,0,0,0,12,66,2002,0,0,1,0,24,3.17805383,2.48490665
"13206",1,13707,0,0,0,1,0,1,0,0,0,0,12,67,2001,0,0,1,0,24,3.17805383,2.48490665
"13217",0,13707,0,1,0,0,0,1,0,0,0,1,12,62,2000,0,0,1,0,24,3.17805383,2.48490665
"12861",1,13714,0,0,0,0,0,1,0,0,0,1,12,38,2002,1,1,1,0,13,2.564949357,2.48490665
"12938",0,13714,1,0,0,0,0,0,0,0,0,0,12,38,2001,0,0,1,0,13,2.564949357,2.48490665
"12600",0,13729,0,0,0,0,0,1,0,0,0,0,13,59,2000,1,0,0,0,51,3.931825633,2.564949357
"12832",0,13729,0,0,0,0,0,1,0,0,0,1,13,60,2001,0,0,0,0,51,3.931825633,2.564949357
"12833",0,13729,0,0,0,0,0,1,0,0,0,1,13,81,2002,0,0,0,0,51,3.931825633,2.564949357
"13252",1,14050,0,1,0,0,0,0,0,0,0,0,12,52,2000,0,0,1,0,1,0,2.48490665
"9634",0,14254,0,0,0,0,1,0,0,0,0,1,18,71,2002,0,0,1,0,84,4.430816799,2.890371758
"9653",0,14254,0,0,0,0,1,1,0,0,0,1,18,63,2001,0,0,1,0,84,4.430816799,2.890371758
"6547",0,14261,0,0,1,0,0,0,0,0,0,0,26,52,2000,0,0,1,0,20,2.995732274,3.258096538
"6558",0,14261,0,0,1,0,1,0,0,0,0,1,26,58,2001,0,0,1,0,20,2.995732274,3.258096538
"6559",0,14261,0,0,1,0,1,0,0,0,0,1,26,73,2002,0,0,1,0,20,2.995732274,3.258096538
"13112",0,14338,0,0,0,0,0,1,0,0,0,0,12,67,2000,0,0,0,1,1,0,2.48490665
"13114",0,14338,0,0,0,0,0,1,0,0,0,1,12,73,2001,0,0,0,1,1,0,2.48490665
"13115",0,14338,0,0,0,0,0,1,0,0,0,1,12,66,2002,0,0,0,1,1,0,2.48490665
"2728",0,14365,1,0,0,0,0,0,0,0,0,1,41,53,2001,1,0,1,0,14,2.63905733,3.713572067
"2729",0,14365,1,0,0,0,0,0,0,0,0,1,41,47,2002,0,0,1,0,14,2.63905733,3.713572067
"2740",0,14365,1,1,0,0,0,0,0,0,0,0,41,66,2000,0,0,1,0,14,2.63905733,3.713572067
"13185",0,14721,0,1,1,0,0,0,0,1,0,0,12,36,2002,1,0,0,1,1,0,2.48490665
"10666",1,14775,0,1,0,0,0,0,0,0,0,0,16,80,2000,0,0,0,0,1,0,2.772588722
"12867",0,14795,0,0,0,0,0,0,1,0,0,1,12,10,2001,1,1,1,0,9,2.197224577,2.48490665
"12521",0,14810,1,0,0,0,0,0,0,0,0,1,13,57,2002,0,0,0,1,3,1.098612289,2.564949357
"13065",0,14812,1,0,0,0,0,0,0,0,0,0,12,25,2000,0,0,0,1,6,1.791759469,2.48490665
"13069",1,14812,1,0,0,0,0,0,0,0,0,1,12,25,2001,0,0,0,1,6,1.791759469,2.48490665
"13011",1,14864,0,0,0,0,0,1,0,0,0,1,12,41,2000,0,0,1,0,20,2.995732274,2.48490665
"13023",1,14886,0,1,0,0,0,0,0,0,0,0,12,57,2001,0,0,0,1,4,1.386294361,2.48490665
"13135",0,14923,0,0,0,0,0,1,0,0,0,0,12,50,2000,0,0,1,0,23,3.135494216,2.48490665
"13204",1,14923,0,0,0,0,0,1,0,0,0,1,12,50,2001,0,0,1,0,23,3.135494216,2.48490665
"13067",1,14930,0,1,0,0,0,0,0,0,0,0,12,39,2000,0,0,0,1,6,1.791759469,2.48490665
"13121",0,14940,0,1,1,0,0,0,0,0,0,0,12,48,2000,0,0,1,0,85,4.442651256,2.48490665
"13128",0,14940,0,1,1,0,0,0,0,1,0,1,12,48,2001,0,0,1,0,85,4.442651256,2.48490665
"13253",0,14940,0,1,1,0,0,1,0,0,0,1,12,88,2002,0,0,1,0,85,4.442651256,2.48490665
"11972",1,14952,0,0,1,0,0,0,0,0,0,0,14,63,2002,1,0,1,0,5,1.609437912,2.63905733
"12065",0,14952,0,0,1,0,0,0,0,0,0,0,14,50,2000,0,0,1,0,5,1.609437912,2.63905733
