Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	212059	0	1	0	0	0	1	0	0	0	0	176	61	2000	0	0	1	0	85	4.442651256	5.170483995
0	162608	1	1	1	0	0	0	0	1	0	1	176	90	2000	0	0	0	0	143	4.96284463	5.170483995
0	162608	1	1	1	0	0	0	0	1	0	1	176	90	2001	0	0	0	0	143	4.96284463	5.170483995
0	162608	0	0	1	0	0	0	0	0	0	0	176	100	2002	0	0	0	0	143	4.96284463	5.170483995
0	225499	0	0	0	0	0	1	0	0	0	0	176	81	2000	0	0	0	0	342	5.834810737	5.170483995
0	225499	0	0	0	0	0	1	0	0	0	1	176	81	2001	0	0	0	0	342	5.834810737	5.170483995
1	225499	0	0	0	0	0	1	0	0	0	1	176	98	2002	0	0	0	0	342	5.834810737	5.170483995
0	209118	0	0	1	0	1	0	0	0	0	1	175	73	2002	1	0	1	0	43	3.761200116	5.164785974
0	209118	0	1	1	0	1	0	0	0	0	1	175	73	2001	1	0	1	0	43	3.761200116	5.164785974
0	209118	0	1	1	0	0	1	0	0	0	0	175	73	2000	0	0	1	0	43	3.761200116	5.164785974
1	153927	0	0	1	0	0	0	0	0	0	0	172	50	2002	0	0	0	1	11	2.397895273	5.147494477
0	121301	0	1	1	0	0	1	0	0	0	1	170	10	2002	0	0	0	1	10	2.302585093	5.135798437
0	138050	0	0	1	0	0	1	0	0	0	1	170	80	2000	0	0	1	0	151	5.017279837	5.135798437
0	138050	0	1	1	0	0	1	0	0	0	1	170	80	2001	0	0	1	0	151	5.017279837	5.135798437
1	138050	0	1	1	0	0	0	0	0	0	0	170	89	2002	0	0	1	0	151	5.017279837	5.135798437
0	136143	0	1	0	0	0	1	0	0	0	1	167	46	2001	1	1	1	0	8	2.079441542	5.117993812
0	136143	0	1	0	0	0	1	0	0	0	0	167	46	2000	1	0	1	0	8	2.079441542	5.117993812
0	145508	0	0	0	0	0	1	0	0	0	1	167	59	2001	1	0	0	0	16	2.772588722	5.117993812
0	145508	0	0	0	0	0	1	0	0	0	1	167	62	2002	0	0	0	0	16	2.772588722	5.117993812
1	34393	0	0	1	0	0	1	0	0	0	1	166	66	2001	0	0	1	0	81	4.394449155	5.111987788
0	34393	0	0	1	0	0	1	0	0	0	0	166	66	2000	0	0	1	0	81	4.394449155	5.111987788
0	99201	0	1	0	0	1	0	0	0	0	1	165	94	2002	1	0	1	0	117	4.762173935	5.105945474
0	99201	0	1	0	0	0	1	0	0	0	1	165	94	2000	0	0	1	0	117	4.762173935	5.105945474
0	99201	0	0	0	0	1	0	0	0	0	1	165	94	2001	0	0	1	0	117	4.762173935	5.105945474
0	163112	0	1	0	0	0	1	0	0	0	1	164	50	2002	1	0	1	0	8	2.079441542	5.099866428
0	163112	0	1	0	0	0	1	0	0	0	1	164	51	2000	0	0	1	0	8	2.079441542	5.099866428
0	163112	0	1	0	0	0	1	0	0	0	1	164	51	2001	0	0	1	0	8	2.079441542	5.099866428
0	39219	0	0	1	0	0	1	0	0	0	0	162	84	2000	0	0	1	0	471	6.154858094	5.087596335
0	39219	0	0	0	0	0	1	0	0	0	1	162	61	2002	1	0	1	0	471	6.154858094	5.087596335
0	39219	0	0	0	0	0	1	0	0	0	1	162	84	2001	0	0	1	0	471	6.154858094	5.087596335
0	111678	0	0	0	0	1	0	0	0	0	1	162	53	2002	1	0	1	0	36	3.583518938	5.087596335
0	139685	0	0	0	0	0	1	0	0	0	1	161	100	2002	0	0	1	0	39	3.663561646	5.081404365
0	139685	0	0	1	0	0	1	0	0	0	0	161	75	2000	0	0	1	0	39	3.663561646	5.081404365
0	139685	0	0	1	0	0	1	0	0	0	1	161	75	2001	0	0	1	0	39	3.663561646	5.081404365
0	99057	0	0	1	0	0	1	0	0	0	0	160	37	2000	1	0	1	0	19	2.944438979	5.075173815
0	164625	0	0	0	0	0	1	0	0	0	0	160	95	2000	0	0	1	0	301	5.707110265	5.075173815
1	85694	0	1	0	0	0	0	0	0	0	0	160	64	2001	0	0	1	0	91	4.510859507	5.075173815
0	164625	0	0	0	0	0	1	0	0	0	1	160	95	2001	0	0	1	0	301	5.707110265	5.075173815
0	164625	0	0	0	0	1	0	0	0	0	1	160	86	2002	0	0	1	0	301	5.707110265	5.075173815
0	99057	0	0	0	0	0	0	1	0	0	1	160	30	2002	1	0	1	0	19	2.944438979	5.075173815
0	85694	0	1	0	0	0	0	0	0	0	0	160	64	2000	0	0	1	0	91	4.510859507	5.075173815
0	99057	0	0	0	0	0	1	0	0	0	1	160	37	2001	1	0	1	0	19	2.944438979	5.075173815
1	200694	0	0	1	0	0	0	0	0	0	0	159	60	2000	1	0	1	0	207	5.332718793	5.068904202
0	163114	1	1	1	0	0	0	0	0	0	0	158	100	2002	0	0	1	0	151	5.017279837	5.062595033
0	163114	0	1	1	0	0	1	1	0	0	1	158	100	2001	0	0	1	0	151	5.017279837	5.062595033
0	163114	0	1	1	0	0	1	0	0	0	1	158	100	2000	0	0	1	0	151	5.017279837	5.062595033
0	158628	0	1	1	0	0	1	0	0	0	0	155	81	2000	0	0	1	0	541	6.293419279	5.043425117
0	158628	0	1	1	0	1	1	0	0	0	1	155	98	2001	0	0	1	0	541	6.293419279	5.043425117
0	158628	1	1	1	0	1	0	0	0	0	1	155	100	2002	0	0	1	0	541	6.293419279	5.043425117
0	158144	0	1	0	0	0	0	0	0	0	0	155	74	2000	0	0	1	0	233	5.451038454	5.043425117
0	158144	0	1	0	0	0	0	0	1	0	0	155	83	2001	0	0	1	0	233	5.451038454	5.043425117
0	158144	0	0	0	0	0	0	0	1	0	0	155	100	2002	0	0	1	0	233	5.451038454	5.043425117
0	76200	1	1	1	0	0	1	0	0	0	1	154	85	2000	0	0	1	0	984	6.891625897	5.036952602
1	210538	0	0	1	0	0	0	0	0	0	0	154	84	2000	1	0	1	0	41	3.713572067	5.036952602
0	76200	1	1	0	0	0	1	0	0	0	1	154	85	2001	0	0	1	0	984	6.891625897	5.036952602
0	76200	0	1	0	0	0	0	0	0	0	0	154	100	2002	0	0	1	0	984	6.891625897	5.036952602
0	162897	0	0	1	0	0	1	0	0	0	1	154	56	2000	0	0	0	0	126	4.836281907	5.036952602
0	162897	0	1	1	0	0	1	0	0	0	1	154	82	2001	0	0	0	0	126	4.836281907	5.036952602
0	162897	0	0	1	0	1	1	0	0	0	0	154	81	2002	0	0	0	0	126	4.836281907	5.036952602
1	135247	0	1	0	0	0	0	0	0	0	0	154	85	2001	1	0	1	0	71	4.262679877	5.036952602
0	953356	1	1	0	0	0	0	0	0	0	0	153	100	2001	0	0	1	0	67	4.204692619	5.030437921
0	953356	1	0	0	0	0	0	0	0	0	0	153	98	2002	0	0	1	0	67	4.204692619	5.030437921
0	953356	1	1	0	0	0	0	0	0	0	0	153	100	2000	1	0	1	0	67	4.204692619	5.030437921
0	116362	1	1	0	0	0	1	0	0	0	0	153	100	2000	0	0	0	0	102	4.624972813	5.030437921
0	116362	1	0	0	0	0	0	0	0	0	1	153	100	2001	0	0	0	0	102	4.624972813	5.030437921
0	116362	1	0	0	0	0	0	0	0	0	1	153	100	2002	0	0	0	0	102	4.624972813	5.030437921
0	127009	0	0	0	0	1	0	0	0	0	1	152	76	2001	0	0	0	0	118	4.770684624	5.023880521
0	127009	0	1	0	0	1	0	0	0	0	1	152	82	2002	0	0	0	0	118	4.770684624	5.023880521
0	100181	0	0	1	0	0	0	0	0	0	0	151	56	2002	0	0	0	1	13	2.564949357	5.017279837
0	100181	0	0	1	0	0	0	0	0	0	0	151	64	2000	0	0	0	1	13	2.564949357	5.017279837
0	100181	0	0	1	0	0	0	0	0	0	0	151	64	2001	0	0	0	1	13	2.564949357	5.017279837
0	169775	0	1	0	0	0	1	0	0	0	1	150	80	2000	0	0	0	0	120	4.787491743	5.010635294
0	169775	0	0	0	0	0	1	0	0	0	1	150	80	2001	0	0	0	0	120	4.787491743	5.010635294
1	169775	0	0	0	0	0	1	0	0	0	1	150	100	2002	0	0	0	0	120	4.787491743	5.010635294
0	152489	0	0	1	0	1	0	0	0	0	1	148	32	2002	0	0	1	0	39	3.663561646	4.997212274
0	20402	1	0	0	0	0	0	0	0	0	1	148	74	2001	1	0	1	0	36	3.583518938	4.997212274
0	20402	1	1	0	0	0	0	0	0	0	0	148	75	2000	0	0	1	0	36	3.583518938	4.997212274
0	20402	1	0	0	0	0	0	0	0	0	1	148	62	2002	1	0	1	0	36	3.583518938	4.997212274
0	206759	0	0	0	0	0	1	0	0	0	1	148	70	2000	1	0	1	0	368	5.908082938	4.997212274
0	152489	0	0	1	0	0	1	0	0	0	0	148	66	2000	0	0	1	0	39	3.663561646	4.997212274
0	152489	0	1	1	0	1	0	0	0	0	1	148	66	2001	0	0	1	0	39	3.663561646	4.997212274
0	206759	0	0	0	0	0	1	0	0	0	1	148	70	2001	1	0	1	0	368	5.908082938	4.997212274
0	206759	0	0	0	0	0	1	0	0	0	1	148	65	2002	0	0	1	0	368	5.908082938	4.997212274
0	63598	1	1	0	0	0	1	0	0	0	1	148	83	2000	0	0	1	0	451	6.11146734	4.997212274
0	63598	0	0	0	0	0	1	0	0	0	1	148	83	2001	0	0	1	0	451	6.11146734	4.997212274
0	63598	0	1	0	0	0	1	0	0	0	1	148	96	2002	0	0	1	0	451	6.11146734	4.997212274
0	145440	0	1	1	0	0	0	0	0	0	0	147	91	2000	0	0	1	0	117	4.762173935	4.990432587
0	145440	0	1	1	0	0	0	0	0	0	0	147	91	2001	0	0	1	0	117	4.762173935	4.990432587
0	145440	0	1	1	0	0	0	0	0	0	0	147	100	2002	0	0	1	0	117	4.762173935	4.990432587
0	183973	0	1	1	0	0	0	0	0	0	0	146	50	2002	1	0	1	0	1	0	4.983606622
0	183973	0	0	1	0	0	0	0	0	0	0	146	74	2000	0	0	1	0	1	0	4.983606622
0	183973	0	0	1	0	0	0	0	0	0	0	146	78	2001	0	0	1	0	1	0	4.983606622
1	37386	0	0	1	0	0	0	0	0	0	0	145	62	2000	0	0	1	0	17	2.833213344	4.976733742
1	146652	1	0	1	0	0	0	0	0	0	1	143	48	2002	1	0	1	0	13	2.564949357	4.96284463
0	146652	1	0	1	0	0	0	0	0	0	1	143	57	2001	1	0	1	0	13	2.564949357	4.96284463
0	146652	0	0	1	0	0	0	0	0	0	0	143	57	2000	0	0	1	0	13	2.564949357	4.96284463
1	42848	0	0	1	0	0	0	0	0	0	0	142	49	2000	0	0	1	0	63	4.143134726	4.955827058
0	73009	1	0	0	0	0	0	0	0	0	1	141	49	2002	1	1	0	1	3	1.098612289	4.94875989
0	140452	0	0	0	0	0	1	0	0	0	1	141	58	2001	1	0	1	0	24	3.17805383	4.94875989
0	140452	0	0	1	0	0	1	0	0	0	0	141	58	2000	1	0	1	0	24	3.17805383	4.94875989
1	140452	0	0	0	0	1	0	0	0	0	1	141	60	2002	1	0	1	0	24	3.17805383	4.94875989
0	73009	1	0	0	0	0	0	0	0	0	1	141	55	2001	1	0	0	1	3	1.098612289	4.94875989
0	172835	1	0	1	0	0	0	0	0	0	1	141	79	2002	1	0	1	0	156	5.049856007	4.94875989
0	172835	1	0	1	0	0	0	0	0	0	1	141	68	2001	1	0	1	0	156	5.049856007	4.94875989
0	73009	1	1	0	0	0	0	0	0	0	0	141	55	2000	0	0	0	1	3	1.098612289	4.94875989
0	172835	1	1	1	0	0	0	0	0	0	0	141	68	2000	0	0	1	0	156	5.049856007	4.94875989
0	144629	1	1	0	0	0	0	0	0	0	0	141	71	2000	0	0	1	0	90	4.49980967	4.94875989
0	144629	1	0	0	0	0	0	0	0	0	1	141	83	2001	0	0	1	0	90	4.49980967	4.94875989
0	144629	1	0	0	0	0	0	0	0	0	1	141	73	2002	0	0	1	0	90	4.49980967	4.94875989
0	87974	0	1	1	0	0	1	0	0	0	0	139	88	2000	0	0	1	0	81	4.394449155	4.934473933
0	87974	0	1	0	0	0	1	0	0	0	1	139	88	2001	0	0	1	0	81	4.394449155	4.934473933
0	87974	0	1	1	1	1	1	0	0	0	1	139	82	2002	1	0	1	0	81	4.394449155	4.934473933
1	198513	0	1	0	0	0	0	0	0	0	0	139	74	2001	0	0	1	0	986	6.893656355	4.934473933
0	198513	0	1	0	0	0	0	0	0	0	0	139	74	2000	0	0	1	0	986	6.893656355	4.934473933
0	155689	0	0	1	0	0	0	0	0	0	0	136	35	2000	1	1	0	1	24	3.17805383	4.912654886
0	155689	0	0	1	0	0	0	0	0	0	0	136	35	2001	1	1	0	1	24	3.17805383	4.912654886
0	153589	0	1	0	0	0	0	0	0	0	0	136	100	2000	0	0	1	0	220	5.393627546	4.912654886
1	153589	0	1	0	0	0	0	0	0	0	0	136	95	2001	0	0	1	0	220	5.393627546	4.912654886
0	164798	0	1	0	0	0	1	0	0	0	0	136	88	2000	0	0	1	0	200	5.298317367	4.912654886
0	164798	0	1	0	0	0	1	0	0	0	1	136	88	2001	0	0	1	0	200	5.298317367	4.912654886
0	164798	0	1	0	0	0	1	0	0	0	1	136	98	2002	0	0	1	0	200	5.298317367	4.912654886
1	151538	0	0	1	0	0	0	0	0	0	0	136	50	2000	1	0	1	0	24	3.17805383	4.912654886
0	307049	1	0	0	0	0	0	0	0	0	0	135	63	2000	0	0	0	0	53	3.970291914	4.905274778
0	307049	1	0	0	0	0	0	0	0	0	0	135	68	2001	0	0	0	0	53	3.970291914	4.905274778
0	307049	1	1	0	0	0	0	0	0	0	0	135	71	2002	0	0	0	0	53	3.970291914	4.905274778
0	837227	0	0	1	0	0	0	0	0	0	1	135	51	2002	0	0	1	0	131	4.875197323	4.905274778
0	137223	0	1	0	0	0	1	0	0	0	0	135	72	2000	0	0	1	0	38	3.63758616	4.905274778
0	137223	0	1	0	0	0	1	0	0	0	1	135	72	2001	0	0	1	0	38	3.63758616	4.905274778
0	137223	0	1	0	0	1	0	0	0	0	1	135	77	2002	0	0	1	0	38	3.63758616	4.905274778
0	393609	0	1	0	0	1	0	0	0	0	1	134	35	2001	0	0	1	0	14	2.63905733	4.8978398
0	145768	0	0	0	0	0	1	0	0	0	1	134	93	2000	0	0	1	0	502	6.21860012	4.8978398
0	145768	0	0	0	0	0	1	0	0	0	1	134	100	2002	0	0	1	0	502	6.21860012	4.8978398
0	145768	0	0	0	0	0	1	0	0	0	1	134	93	2001	0	0	1	0	502	6.21860012	4.8978398
0	393609	0	0	0	0	1	0	0	0	0	1	134	30	2002	1	0	1	0	14	2.63905733	4.8978398
1	86862	1	0	0	0	0	0	0	0	0	1	134	72	2001	0	0	1	0	221	5.398162702	4.8978398
0	11713	0	0	1	0	0	0	0	0	0	0	134	75	2000	0	0	0	0	27	3.295836866	4.8978398
1	11713	0	0	1	0	0	0	0	0	0	0	134	79	2001	0	0	0	0	27	3.295836866	4.8978398
0	130808	1	1	0	0	0	1	0	0	0	0	134	84	2000	1	0	1	0	655	6.484635236	4.8978398
1	175633	0	1	0	0	0	0	0	0	0	0	134	81	2001	0	0	0	0	1	0	4.8978398
0	130808	1	0	0	0	1	1	0	0	0	1	134	84	2001	0	0	1	0	655	6.484635236	4.8978398
0	130808	1	1	1	0	0	1	0	0	0	1	134	100	2002	1	0	1	0	655	6.484635236	4.8978398
0	107803	0	1	0	0	0	0	0	0	0	0	134	100	2000	0	0	1	0	225	5.416100402	4.8978398
0	107803	0	1	0	0	0	0	0	0	0	0	134	100	2001	0	0	1	0	225	5.416100402	4.8978398
0	107803	0	1	0	0	0	0	0	0	0	0	134	88	2002	0	0	1	0	225	5.416100402	4.8978398
0	160984	0	1	0	0	0	0	0	0	0	0	134	83	2000	0	0	0	0	138	4.927253685	4.8978398
0	160984	0	1	0	0	0	0	0	0	0	0	134	85	2001	0	0	0	0	138	4.927253685	4.8978398
0	160984	0	1	0	0	0	1	0	0	0	1	134	83	2002	0	0	0	0	138	4.927253685	4.8978398
0	167233	0	1	1	0	0	0	0	0	0	0	133	76	2001	0	0	0	0	68	4.219507705	4.890349128
0	167233	1	1	1	0	0	0	0	0	0	0	133	58	2000	0	0	0	0	68	4.219507705	4.890349128
0	100983	1	1	0	0	0	0	0	0	0	1	133	79	2002	1	0	1	0	34	3.526360525	4.890349128
0	100983	1	1	1	0	0	0	0	0	0	1	133	60	2001	0	0	1	0	34	3.526360525	4.890349128
0	100983	1	1	1	0	0	0	0	0	0	1	133	60	2000	1	0	1	0	34	3.526360525	4.890349128
1	166538	0	1	0	0	0	0	0	0	0	0	133	93	2000	0	0	1	0	155	5.043425117	4.890349128
0	169526	0	1	1	0	0	0	0	0	0	0	133	82	2000	0	0	0	0	144	4.9698133	4.890349128
0	169526	0	1	1	0	0	0	0	0	0	0	133	82	2001	0	0	0	0	144	4.9698133	4.890349128
0	169526	1	1	1	0	0	0	0	0	0	0	133	82	2002	0	0	0	0	144	4.9698133	4.890349128
1	159975	0	1	0	0	0	0	0	0	0	0	133	84	2002	1	0	1	0	43	3.761200116	4.890349128
1	121691	1	0	1	0	0	0	0	0	0	0	133	64	2000	0	0	0	0	17	2.833213344	4.890349128
0	121691	1	0	1	0	0	0	0	0	0	0	133	68	2002	0	0	0	0	17	2.833213344	4.890349128
0	143838	0	0	0	0	1	0	0	0	0	1	132	91	2002	0	0	0	0	33	3.496507561	4.882801923
0	160950	0	1	0	0	0	0	0	0	0	0	132	78	2002	0	0	0	0	51	3.931825633	4.882801923
0	143838	0	1	0	0	0	1	0	0	0	0	132	90	2000	0	0	0	0	33	3.496507561	4.882801923
0	143838	0	0	0	0	1	1	0	0	0	1	132	90	2001	0	0	0	0	33	3.496507561	4.882801923
0	135169	0	1	1	0	1	0	0	0	0	1	131	100	2002	0	0	1	0	351	5.860786223	4.875197323
0	654253	0	0	1	0	0	0	0	0	0	1	131	74	2000	0	0	1	0	306	5.723585102	4.875197323
0	654253	0	0	1	0	0	0	0	0	0	0	131	74	2001	0	0	1	0	306	5.723585102	4.875197323
0	163075	0	1	1	0	1	0	0	0	0	1	131	86	2002	0	0	1	0	538	6.28785856	4.875197323
0	654253	0	0	1	0	0	0	0	0	0	0	131	89	2002	0	0	1	0	306	5.723585102	4.875197323
1	101028	0	1	0	0	0	0	0	0	0	0	131	60	2000	0	0	1	0	125	4.828313737	4.875197323
0	135169	0	1	0	0	0	1	0	0	0	1	131	90	2000	0	0	1	0	351	5.860786223	4.875197323
0	135169	0	1	1	0	1	1	0	0	0	1	131	92	2001	0	0	1	0	351	5.860786223	4.875197323
0	163075	0	1	1	0	0	1	0	0	0	1	131	86	2001	0	0	1	0	538	6.28785856	4.875197323
0	163075	0	1	1	1	0	1	0	0	0	1	131	100	2000	0	0	1	0	538	6.28785856	4.875197323
1	101028	0	1	0	0	0	0	0	0	0	0	131	74	2002	1	0	1	0	125	4.828313737	4.875197323
1	164970	0	0	1	0	0	1	0	0	0	1	130	61	2002	1	0	1	0	10	2.302585093	4.86753445
0	164970	0	0	0	0	0	1	0	0	0	1	130	61	2001	1	0	1	0	10	2.302585093	4.86753445
0	164970	0	0	0	0	0	1	0	0	0	0	130	39	2000	0	0	1	0	10	2.302585093	4.86753445
0	170170	0	1	0	0	0	0	0	0	0	0	130	67	2000	0	0	0	0	24	3.17805383	4.86753445
0	170170	1	1	0	0	0	0	0	0	0	0	130	69	2001	0	0	0	0	24	3.17805383	4.86753445
0	170170	0	1	0	0	0	0	0	0	0	0	130	82	2002	0	0	0	0	24	3.17805383	4.86753445
0	191384	1	0	1	0	1	0	0	0	0	1	129	84	2002	0	0	1	0	24	3.17805383	4.859812404
0	138441	0	0	0	0	1	0	0	0	0	1	129	91	2002	0	0	1	0	81	4.394449155	4.859812404
0	191384	1	0	1	0	0	1	0	0	0	1	129	83	2001	0	0	1	0	24	3.17805383	4.859812404
0	144016	0	0	1	0	0	1	0	0	0	0	129	81	2000	0	0	1	0	70	4.248495242	4.859812404
0	144016	0	0	1	0	0	1	0	0	0	1	129	83	2001	0	0	1	0	70	4.248495242	4.859812404
0	191384	1	1	1	0	0	1	0	0	0	1	129	83	2000	0	0	1	0	24	3.17805383	4.859812404
1	144016	0	0	1	0	0	0	0	0	0	0	129	83	2002	0	0	1	0	70	4.248495242	4.859812404
0	163174	1	1	1	0	0	1	0	0	0	0	129	100	2000	0	0	1	0	213	5.361292166	4.859812404
0	163174	1	1	1	0	0	1	0	0	0	1	129	79	2001	0	0	1	0	213	5.361292166	4.859812404
0	163174	1	1	1	0	1	0	0	0	0	1	129	97	2002	0	0	1	0	213	5.361292166	4.859812404
1	138441	0	0	0	0	0	1	0	0	0	1	129	83	2000	0	0	1	0	81	4.394449155	4.859812404
0	152829	0	1	0	0	0	0	0	0	0	0	128	87	2002	1	1	1	0	2	0.693147181	4.852030264
0	154343	0	1	0	0	0	0	0	0	0	0	128	61	2000	0	0	0	0	59	4.077537444	4.852030264
1	154343	0	1	0	0	0	0	0	0	0	0	128	87	2001	0	0	0	0	59	4.077537444	4.852030264
0	158731	0	0	0	0	0	1	0	0	0	1	128	67	2000	0	0	1	0	161	5.081404365	4.852030264
0	158731	0	0	0	0	1	0	0	0	0	1	128	72	2001	0	0	1	0	161	5.081404365	4.852030264
0	194655	1	1	1	0	0	0	0	1	0	0	128	49	2000	0	0	1	0	35	3.555348061	4.852030264
0	194655	1	1	0	0	0	0	0	1	0	1	128	62	2001	0	0	1	0	35	3.555348061	4.852030264
0	152829	0	1	0	0	0	0	0	0	0	0	128	50	2000	0	0	1	0	2	0.693147181	4.852030264
0	158731	0	0	0	0	1	0	0	0	0	1	128	96	2002	0	0	1	0	161	5.081404365	4.852030264
0	152829	0	1	0	0	0	0	0	0	0	0	128	50	2001	0	0	1	0	2	0.693147181	4.852030264
0	194655	1	1	0	0	0	0	0	1	0	0	128	61	2002	0	0	1	0	35	3.555348061	4.852030264
0	166011	0	1	1	0	0	0	0	0	0	1	127	87	2000	0	0	1	0	9	2.197224577	4.844187086
0	144838	0	0	0	0	0	0	0	0	0	1	127	60	2001	0	0	1	0	1	0	4.844187086
1	166011	0	0	1	0	0	0	0	0	0	1	127	100	2001	0	0	1	0	9	2.197224577	4.844187086
0	615203	0	0	0	0	1	1	0	0	0	1	127	69	2001	0	0	1	0	81	4.394449155	4.844187086
0	615203	0	0	0	0	1	0	0	0	0	1	127	58	2002	0	0	1	0	81	4.394449155	4.844187086
0	144838	0	0	0	0	0	0	0	0	0	1	127	55	2002	0	0	1	0	1	0	4.844187086
0	159942	0	1	1	0	0	1	0	0	0	1	127	68	2001	1	0	1	0	91	4.510859507	4.844187086
0	159942	1	1	1	0	0	0	0	0	0	1	127	68	2000	0	0	1	0	91	4.510859507	4.844187086
0	100469	0	0	0	0	1	0	0	0	0	1	127	30	2002	1	0	0	1	1	0	4.844187086
0	159942	0	1	1	0	0	1	0	0	0	1	127	63	2002	1	0	1	0	91	4.510859507	4.844187086
0	144838	0	0	0	0	0	0	0	0	0	1	127	67	2000	0	0	1	0	1	0	4.844187086
0	100469	0	0	0	0	0	1	0	0	0	1	127	47	2001	1	0	0	1	1	0	4.844187086
1	147700	0	1	0	0	0	0	0	1	0	0	126	0	2002	1	1	1	0	20	2.995732274	4.836281907
0	147700	0	1	0	0	0	0	0	1	0	0	126	57	2000	0	0	1	0	20	2.995732274	4.836281907
